timestamp,AccX,AccY,AccZ
1682405220574,0.14744338989257813,-0.4486170959472656,12.315489807128907
1682405220639,0.14190490722656252,-0.4742138671875,12.026889953613281
1682405220704,-0.18007553100585938,-0.36209701538085937,7.341932373046875
1682405220775,0.17393829345703127,-0.41628433227539063,11.407777404785158
1682405220840,-0.18441650390625,-0.43349853515625003,11.10899871826172
1682405220904,-0.19594253540039064,-0.408350830078125,8.258775787353516
1682405220975,0.22168899536132813,-0.39472915649414064,10.427166595458985
1682405221039,0.20252883911132813,-0.3823049926757813,10.13227981567383
1682405221104,-0.25312362670898436,-0.42047561645507814,9.185199279785158
1682405221175,0.247884521484375,-0.3561094665527344,9.440867614746095
1682405221241,-0.23441253662109376,-0.30192214965820313,9.138795776367187
1682405221304,-0.24878265380859377,-0.4668791198730469,10.181078338623047
1682405221374,0.25222549438476566,-0.33635055541992187,8.461903381347657
1682405221437,0.2477348327636719,-0.2770738220214844,8.142617340087892
1682405221504,-0.29788055419921877,-0.5059478759765625,11.119476928710938
1682405221571,0.2751278686523438,-0.5198689270019532,11.410920867919922
1682405221641,0.26839187622070315,-0.20791763305664063,7.154522094726563
1682405221704,-0.3170407104492188,-0.5408253479003906,12.10637466430664
1682405221771,0.29533584594726564,-0.5456153869628907,12.410242767333985
1682405221841,0.2878514099121094,-0.17917739868164062,6.152954864501954
1682405221903,-0.3459306335449219,-0.5733078002929688,13.10449905395508
1682405221974,0.3065625,-0.25342300415039065,5.4919294738769535
1682405222037,0.31225067138671875,-0.14474899291992188,5.143005065917969
1682405222104,-0.34503250122070317,-0.6412664794921875,14.130016479492188
1682405222174,0.31284942626953127,-0.18157241821289063,4.50982177734375
1682405222241,0.3254232788085938,-0.13007949829101564,4.167932739257813
1682405222304,-0.3733236694335938,-0.667012939453125,15.132032775878907
1682405222371,-0.34817596435546877,-0.6933581542968751,15.448175354003906
1682405222437,0.3323089599609375,-0.07918533325195314,3.2190559387207034
1682405222504,-0.3980223083496094,-0.6941065979003906,16.141533508300782
1682405222572,0.3610491943359375,-0.7291337585449219,2.5767416381835937
1682405222637,0.33979339599609376,-0.0449066162109375,2.283202056884766
1682405222704,-0.3972738647460938,-0.7333250427246094,17.165853424072267
1682405222772,0.38155654907226566,-0.7536827087402345,1.6314573669433594
1682405222837,0.3622467041015625,-0.019309844970703125,1.3657598876953125
1682405222904,-0.405955810546875,-0.7643106079101563,18.101258239746095
1682405222972,0.38275405883789065,-0.8141569519042969,18.41096420288086
1682405223037,0.3650907897949219,0.028590545654296876,0.48948211669921876
1682405223104,-0.4378395080566406,-0.7933502197265625,19.047889709472656
1682405223175,0.40086639404296875,-0.006735992431640626,-0.09355545043945312
1682405223237,0.38395156860351565,0.03188369750976563,-0.37497024536132817
1682405223304,-0.4260140991210938,-0.8542735290527345,19.978803863525393
1682405223372,-0.4076023864746094,-0.8699908447265625,20.241058502197266
1682405223437,0.3980223083496094,0.06691085815429688,-1.1177256774902344
1682405223504,-0.45220962524414066,-0.85502197265625,20.791463928222658
1682405223572,-0.4267625427246094,-0.9023236083984375,21.05790985107422
1682405223637,0.3936813354492188,0.08427474975585938,-1.8100360107421876
1682405223704,-0.4351451110839844,-0.8946894836425782,21.572539672851562
1682405223771,-0.42032592773437505,-0.9509724426269531,21.802611236572268
1682405223837,0.3975732421875,0.12843292236328124,-2.4219635009765628
1682405223904,-0.4493655395507813,-0.9294172668457031,22.23955261230469
1682405223971,-0.4152365112304688,-0.9629475402832032,22.464983825683596
1682405224037,0.4004173278808594,0.15148498535156252,-2.951262817382813
1682405224104,-0.434696044921875,-0.9491761779785157,22.873484344482424
1682405224172,-0.41733215332031254,-0.9839039611816407,23.03754318237305
1682405224237,0.40805145263671877,0.16241226196289063,-3.3925451660156254
1682405224304,-0.43739044189453125,0.11810440063476563,23.37883346557617
1682405224372,-0.39113662719726566,-1.0121951293945313,23.547083587646487
1682405224437,0.3836521911621094,0.17483642578125,-3.800746307373047
1682405224504,-0.42391845703125003,0.14055770874023438,23.8350846862793
1682405224572,-0.39951919555664067,-1.0145901489257814,23.9692057800293
1682405224637,0.37511993408203126,0.17603393554687502,-4.1041653442382815
1682405224704,-0.40505767822265626,0.14923965454101562,24.18520660400391
1682405224772,-0.38634658813476563,-1.0205776977539063,24.27531921386719
1682405224837,0.36643798828125,0.1776805114746094,-4.31627426147461
1682405224904,-0.41568557739257816,0.15881973266601562,24.440725250244142
1682405224972,-0.3800596618652344,-1.0337503051757813,24.505091400146487
1682405225037,0.35625915527343754,0.17977615356445314,-4.437372436523438
1682405225104,-0.38589752197265625,0.14340179443359377,-4.455335083007813
1682405225171,-0.365240478515625,-1.0451266479492187,24.63277587890625
1682405225237,0.3405418395996094,0.18920654296875,-4.477339324951172
1682405225304,-0.35595977783203125,0.14325210571289063,-4.457430725097656
1682405225372,-0.3501219177246094,-1.0460247802734375,24.635320587158205
1682405225437,0.3215313720703125,0.19309844970703127,-4.424499206542969
1682405225504,-0.33185989379882813,0.12424163818359375,-4.374203796386719
1682405225571,-0.32183074951171875,-1.0472222900390626,24.54071731567383
1682405225637,0.30551467895507817,0.18711090087890625,-4.267326049804688
1682405225704,-0.32871643066406253,0.12139755249023439,-4.207899627685547
1682405225772,-0.3023712158203125,-1.0536589050292968,24.339835052490237
1682405225837,0.27767257690429686,0.16450790405273438,-4.0177949523925784
1682405225904,-0.29683273315429687,0.09924362182617188,-3.9353164672851566
1682405225972,-0.2700384521484375,-1.011895751953125,24.003035430908206
1682405226037,0.24923171997070315,0.1574725341796875,-3.70988525390625
1682405226104,0.21989273071289064,0.0892144775390625,-3.583098907470703
1682405226172,-0.23171813964843752,-1.0150392150878906,23.605761566162112
1682405226237,0.2329156494140625,0.14684463500976563,-3.300187225341797
1682405226304,0.20207977294921875,0.07229965209960938,-3.1546897888183594
1682405226371,-0.20836669921875,-0.9726773071289063,23.036046295166017
1682405226437,0.2016307067871094,0.11271560668945313,-2.7729835510253906
1682405226504,0.15597564697265626,0.033679962158203125,-2.5655149841308593
1682405226571,-0.19534378051757814,-0.9354048156738282,22.36663833618164
1682405226637,0.17109420776367187,0.06571334838867188,-2.1607566833496095
1682405226704,0.13741424560546875,0.02185455322265625,-1.9718495178222657
1682405226772,-0.14340179443359377,-0.9102571105957031,21.66280197143555
1682405226837,0.13382171630859377,0.04071533203125,-1.4684463500976563
1682405226904,0.0975970458984375,-0.01676513671875,-1.2355307006835938
1682405226971,-0.13307327270507813,-0.8680448913574219,20.828437042236327
1682405227037,0.09565109252929688,-0.0041912841796875,-0.7203021240234375
1682405227104,0.060174865722656255,-0.040415954589843754,-0.49247589111328127
1682405227171,-0.092208251953125,-0.8292755126953125,19.938836975097658
1682405227237,0.06855743408203126,-0.04655319213867188,0.12020004272460938
1682405227304,0.03936813354492188,-0.07095245361328126,0.3694317626953125
1682405227371,-0.0449066162109375,-0.7906558227539063,18.965560913085938
1682405227437,0.03936813354492188,-0.7024891662597657,1.0060578918457033
1682405227504,-0.00239501953125,-0.12304412841796876,1.2713063049316407
1682405227571,-0.022752685546875002,-0.7427554321289063,17.941690063476564
1682405227637,-0.008232879638671876,-0.6457571411132813,1.9428099060058595
1682405227704,-0.031734008789062504,-0.1483415222167969,2.2270687866210936
1682405227772,0.024698638916015626,-0.7162605285644532,16.854949951171875
1682405227837,-0.038769378662109374,-0.6150709533691406,16.489410095214843
1682405227904,-0.0700543212890625,-0.18486557006835938,3.2133677673339847
1682405227972,0.046403503417968756,-0.6647676086425781,15.739469604492188
1682405228037,-0.08816665649414063,-0.5695655822753907,3.9746846008300785
1682405228104,-0.10912307739257814,-0.23710693359375,4.289330291748047
1682405228171,0.06870712280273437,-0.6265969848632813,14.565311279296875
1682405228237,-0.10807525634765626,-0.5038522338867187,14.192586364746095
1682405228304,-0.14085708618164064,-0.3147953796386719,5.3703822326660156
1682405228372,0.11331436157226563,-0.5674699401855469,13.406570892333985
1682405228437,0.12319381713867188,-0.45699966430664063,12.988340606689453
1682405228504,-0.16360977172851562,-0.33635055541992187,6.494095458984376
1682405228571,0.14190490722656252,-0.5131329345703125,12.200828247070314
1682405228637,0.16630416870117187,-0.3960763549804688,11.787837066650392
1682405228704,-0.19444564819335938,-0.38574783325195316,7.639363861083985
1682405228771,0.17274078369140625,-0.46059219360351566,10.978021087646486
1682405228837,0.19968475341796876,-0.33635055541992187,10.558892669677736
1682405228903,-0.22513183593750002,-0.42616378784179687,8.83477798461914
1682405228970,0.20612136840820314,-0.39592666625976564,9.739795989990235
1682405229037,0.2125579833984375,-0.2903961181640625,9.327403564453126
1682405229104,-0.2647993469238281,-0.4796026611328125,10.009085998535157
1682405229172,0.24069946289062502,-0.3549119567871094,8.529712371826172
1682405229237,0.24698638916015625,-0.2544708251953125,8.11238021850586
1682405229304,-0.2805166625976563,-0.5222639465332032,11.222163391113282
1682405229371,0.26584716796875,-0.32063323974609376,7.304959259033203
1682405229437,0.2775228881835938,-0.21600082397460937,6.902296600341797
1682405229504,-0.32138168334960937,-0.5641767883300781,12.423565063476563
1682405229572,0.2746788024902344,-0.25192611694335937,6.085145874023437
1682405229637,0.27872039794921877,-0.17528549194335938,5.676495666503906
1682405229704,-0.34248779296875004,-0.6210585021972657,13.643079071044923
1682405229771,0.30267059326171875,-0.20462448120117188,4.889432373046875
1682405229837,0.305364990234375,-0.13442047119140627,4.516707458496094
1682405229904,-0.3674858093261719,-0.6803352355957032,14.85241424560547
1682405229971,0.3224295043945313,-0.14654525756835937,3.753145294189453
1682405230037,0.3158432006835938,-0.08158035278320312,3.3798216247558597
1682405230104,-0.3902384948730469,-0.7194039916992188,16.008160858154298
1682405230171,0.32647109985351563,-0.10702743530273438,2.6430537414550783
1682405230238,0.34817596435546877,-0.053887939453125006,2.3010150146484376
1682405230304,-0.4165837097167969,-0.7577243041992188,17.124539337158204
1682405230372,0.358055419921875,-0.07918533325195314,1.6018190002441408
1682405230438,0.37811370849609377,-0.004640350341796875,1.2735516357421877
1682405230504,-0.40745269775390625,-0.7767347717285157,18.22789489746094
1682405230572,0.38993911743164067,-0.031734008789062504,0.6198609924316406
1682405230637,0.4183799743652344,0.067060546875,0.3124003601074219
1682405230704,-0.38814285278320315,-0.8532257080078125,19.279607849121096
1682405230771,0.41688308715820316,0.03158432006835938,-0.2989283752441406
1682405230837,0.3948788452148438,0.037721557617187505,-0.5429209899902344
1682405230904,-0.4303550720214844,-0.8782237243652344,20.258123016357423
1682405230972,0.379610595703125,0.05837860107421875,-1.1325448608398438
1682405231037,0.33979339599609376,0.057779846191406255,-1.3765374755859376
1682405231104,-0.4793032836914063,-0.9071136474609376,21.097577362060548
1682405231171,0.348475341796875,0.06002517700195313,-1.8509010314941408
1682405231238,0.35640884399414063,0.037571868896484374,-2.0749850463867188
1682405231304,-0.5134323120117188,-0.9077124023437501,21.893023223876956
1682405231372,0.3725752258300781,0.11181747436523438,-2.5800347900390626
1682405231437,0.3848497009277344,0.1327738952636719,-2.7693910217285156
1682405231504,-0.4340972900390625,-0.9810598754882813,22.63383270263672
1682405231571,0.3656895446777344,0.11541000366210938,-3.1290930175781253
1682405231638,0.3632945251464844,0.07798782348632813,-3.290607147216797
1682405231704,-0.47017227172851567,-0.9440867614746095,23.19426727294922
1682405231771,0.37931121826171876,-0.948427734375,-3.5160383605957035
1682405231838,0.36973114013671876,0.13995895385742188,-3.6920722961425785
1682405231904,-0.4303550720214844,-1.0029144287109375,23.780448303222656
1682405231972,0.3838018798828125,0.16615447998046876,-4.075275421142578
1682405232038,0.3710783386230469,0.16735198974609375,-4.151616668701172
1682405232104,-0.4017645263671875,-1.0343490600585938,24.22696975708008
1682405232172,0.37556900024414064,0.17124389648437502,-4.276906127929688
1682405232239,0.38470001220703126,0.15343093872070312,-4.315525817871094
1682405232304,-0.398770751953125,-0.999920654296875,24.461531982421878
1682405232371,0.35581008911132816,-1.0307565307617188,24.53892105102539
1682405232437,0.3489244079589844,0.18411712646484377,-4.444707183837891
1682405232504,-0.3824546813964844,-1.0187814331054688,24.609873504638674
1682405232571,0.35176849365234375,-1.0412347412109375,24.624842376708987
1682405232637,0.3495231628417969,0.20088226318359376,-4.486919403076172
1682405232704,-0.3305126953125,-1.0401869201660157,24.63277587890625
1682405232773,0.32287857055664065,0.18456619262695315,-4.42165512084961
1682405232839,0.32108230590820314,0.1585203552246094,-4.353397064208985
1682405232904,-0.33440460205078126,-1.0154882812500001,24.495511322021486
1682405232971,-0.33245864868164066,-1.0075547790527344,24.42815139770508
1682405233038,0.2800675964355469,0.10193801879882813,-4.129013671875001
1682405233104,-0.32841705322265624,-1.0235714721679687,24.235951080322266
1682405233172,0.2484832763671875,-0.9809101867675781,24.127277069091797
1682405233238,0.25267456054687504,0.09744735717773438,-3.825744323730469
1682405233304,-0.3040177917480469,-1.003363494873047,23.703208923339844
1682405233372,0.26809249877929686,-1.1023077392578124,23.687790985107423
1682405233438,0.2609074401855469,0.16031661987304688,-3.5747163391113284
1682405233504,-0.19728973388671875,-1.0098001098632814,23.415357513427736
1682405233571,-0.1830693054199219,-0.9581575012207032,23.207739257812502
1682405233640,0.20043319702148438,0.11346405029296876,-2.986439666748047
1682405233704,-0.1981878662109375,-0.9704319763183594,22.792203369140626
1682405233772,0.17753082275390625,-0.9301657104492188,22.52545806884766
1682405233838,0.15612533569335937,0.041912841796875,-2.3092478942871093
1682405233904,-0.23022125244140626,-0.8625064086914063,21.987925872802734
1682405233970,-0.19669097900390625,-0.9092092895507813,21.740191040039065
1682405234037,0.08666976928710939,0.10089019775390626,-1.5579602050781252
1682405234104,-0.09909393310546875,-0.861009521484375,21.07811782836914
1682405234171,-0.051492919921875005,-0.9714797973632813,21.023032379150393
1682405234240,0.09011260986328125,0.09834548950195313,-0.8315208435058594
1682405234304,-0.15492782592773438,-0.890947265625,20.247794494628906
1682405234375,0.038020935058593754,-0.07409591674804687,-0.17453704833984376
1682405234440,0.00808319091796875,0.07589218139648438,0.07095245361328126
1682405234504,-0.028141479492187503,-0.8797206115722657,19.21763671875
1682405234575,0.07274871826171875,0.013771362304687501,0.8155041503906251
1682405234640,0.03278182983398438,-0.08083190917968751,1.120869140625
1682405234704,-0.011675720214843751,-0.18291961669921875,17.952018585205078
1682405234774,-0.03323089599609375,-0.6409671020507813,17.595909118652344
1682405234839,-0.051492919921875005,-0.18202148437500001,2.282603302001953
1682405234904,0.020806732177734377,-0.21121078491210937,16.775614929199218
1682405234974,-0.061072998046875,-0.6051914978027344,3.065475311279297
1682405235039,-0.05059478759765625,-0.24384292602539065,3.3795222473144535
1682405235104,0.058677978515625,-0.20971389770507814,15.50101547241211
1682405235174,-0.12139755249023439,-0.5429209899902344,4.20131332397461
1682405235239,-0.077838134765625,-0.2758763122558594,4.599635009765625
1682405235304,0.09669891357421875,-0.24444168090820315,14.177168426513672
1682405235375,-0.11585906982421876,-0.51492919921875,5.480403442382813
1682405235439,-0.11256591796875001,-0.32302825927734374,5.855074310302735
1682405235504,0.130528564453125,-0.31255004882812504,6.227499847412109
1682405235574,0.1275347900390625,-0.4763095092773438,12.432845764160158
1682405235639,-0.16720230102539063,-0.3673361206054688,7.139702911376953
1682405235704,0.14115646362304687,-0.38215530395507813,7.512577514648438
1682405235775,-0.19579284667968752,-0.434696044921875,8.021070098876953
1682405235839,-0.21959335327148438,-0.40954833984375,8.413553924560548
1682405235904,0.1722917175292969,-0.43080413818359375,8.775201873779297
1682405235972,0.214354248046875,-0.355660400390625,9.709409179687501
1682405236041,-0.2465373229980469,-0.4369413757324219,9.727671203613282
1682405236103,-0.26240432739257813,-0.4794529724121094,10.115215301513672
1682405236171,0.24204666137695313,-0.29832962036132815,8.350984039306642
1682405236237,-0.29488677978515626,-0.47571075439453125,11.019634552001953
1682405236303,-0.28725265502929687,-0.5610333251953126,11.403885498046876
1682405236375,-0.2908451843261719,-0.23126907348632814,7.078779602050782
1682405236437,-0.2805166625976563,-0.5468128967285156,12.321327667236329
1682405236504,-0.30446685791015626,-0.5977070617675782,12.70123764038086
1682405236575,0.3028202819824219,-0.17618362426757814,5.769901428222656
1682405236641,-0.3146456909179688,-0.6194119262695312,13.59787307739258
1682405236704,-0.3411405944824219,-0.6330335998535157,13.942905578613281
1682405236771,0.3126997375488281,-0.1490899658203125,4.60846664428711
1682405236837,-0.34099090576171875,-0.6816824340820313,14.841337280273438
1682405236904,-0.36673736572265625,-0.6794371032714844,15.186669158935548
1682405236971,0.3435356140136719,-0.12379257202148439,3.4190400695800784
1682405237040,-0.3770658874511719,-0.7062313842773438,16.034057006835937
1682405237104,-0.3852987670898438,-0.7237449645996095,16.366815032958986
1682405237172,0.3496728515625,-0.03697311401367188,2.2817051696777346
1682405237242,-0.3776646423339844,-0.7671546936035156,17.19234832763672
1682405237304,-0.39398071289062503,-0.7638615417480469,17.521813201904298
1682405237372,0.37077896118164066,-0.05044509887695313,1.268162841796875
1682405237442,-0.3983216857910156,-0.7890092468261719,18.288518829345705
1682405237504,-0.4194277954101563,-0.8147557067871094,18.60540985107422
1682405237572,0.38200561523437504,0.004340972900390625,0.2682421875
1682405237637,-0.3914360046386719,-0.8592132568359375,19.356248474121095
1682405237704,-0.4099974060058594,-0.8548722839355469,19.63377136230469
1682405237771,0.3875440979003906,0.04296066284179688,-0.6167175292968751
1682405237837,-0.4209246826171875,0.060923309326171876,20.288958892822265
1682405237904,-0.44188110351562504,-0.9059161376953125,20.575313415527344
1682405237972,0.39398071289062503,0.09190887451171875,-1.4325210571289064
1682405238037,-0.42840911865234377,0.0640667724609375,21.218076782226564
1682405238104,-0.4421804809570313,-0.9174421691894532,21.437969512939453
1682405238175,0.40236328125000004,0.10148895263671875,-2.11959228515625
1682405238237,-0.42032592773437505,0.11226654052734375,21.96981353759766
1682405238304,-0.4441264343261719,-0.9413923645019532,22.183269653320313
1682405238372,0.39892044067382815,0.11630813598632814,-2.7500811767578126
1682405238437,-0.43065444946289066,0.12274475097656251,-2.9496162414550784
1682405238504,-0.4432283020019531,-0.9737251281738282,22.895937652587893
1682405238571,0.39787261962890624,0.1585203552246094,-3.323838043212891
1682405238637,-0.43185195922851566,0.17318984985351563,-3.4527200317382816
1682405238704,-0.4333488464355469,-0.9895921325683594,23.45577346801758
1682405238772,0.3794609069824219,0.13307327270507813,-3.6959642028808597
1682405238837,-0.4165837097167969,0.1824705505371094,-3.874842224121094
1682405238904,-0.40116577148437504,-1.024918670654297,23.898253326416018
1682405238970,0.3875440979003906,0.14130615234375002,-4.016747131347657
1682405239038,0.37077896118164066,0.18681152343750002,-4.140090637207032
1682405239104,-0.4132905578613281,-1.0192304992675782,24.246429290771484
1682405239171,0.3595523071289063,0.16166381835937502,-4.273463287353516
1682405239237,0.3591032409667969,0.16989669799804688,-4.361629943847657
1682405239304,-0.3897894287109375,-1.0108479309082032,24.45494567871094
1682405239372,0.35640884399414063,0.16166381835937502,-4.410428466796875
1682405239437,0.3526666259765625,0.192799072265625,-4.477039947509766
1682405239504,-0.37167709350585937,-1.0336006164550782,24.59879653930664
1682405239572,0.3333567810058594,0.15358062744140627,-4.469256134033204
1682405239637,0.3279679870605469,0.13546829223632814,-4.463717651367188
1682405239704,-0.3706292724609375,-1.024768981933594,24.607029418945313
1682405239771,0.3146456909179688,0.16301101684570313,-4.406087493896485
1682405239837,0.3207829284667969,0.11166778564453125,-4.381688232421875
1682405239904,-0.3688330078125,-0.9978250122070313,24.48907470703125
1682405239971,0.29174331665039066,0.10837463378906251,-4.251608734130859
1682405240037,0.28380981445312503,0.11795471191406251,-4.217928771972656
1682405240104,-0.35131942749023437,-1.0011181640625,24.280857696533204
1682405240172,0.26435028076171874,0.15837066650390627,-4.043990478515625
1682405240237,0.26599685668945316,0.15043716430664064,-3.9701939392089844
1682405240304,-0.2724334716796875,-0.9882449340820313,24.04449920654297
1682405240372,0.24084915161132814,0.16570541381835938,-3.755240936279297
1682405240437,0.2689906311035156,0.09535171508789063,-3.5833982849121098
1682405240504,-0.239501953125,-0.9490264892578125,23.63629806518555
1682405240572,0.24683670043945313,0.137713623046875,-3.3656011962890626
1682405240637,0.22408401489257815,0.07679031372070313,-3.1846275329589844
1682405240704,-0.24893234252929688,-0.9357041931152345,23.15534820556641
1682405240772,0.17588424682617188,0.039966888427734375,-2.891686706542969
1682405240837,0.16555572509765626,0.029788055419921876,-2.747985534667969
1682405240904,-0.2501298522949219,-0.9401948547363281,22.60464340209961
1682405240972,0.13097763061523438,0.07424560546875,-2.3882835388183596
1682405241037,0.16735198974609375,0.06511459350585938,-2.259551239013672
1682405241104,-0.15208374023437501,-0.8955876159667969,22.020558013916016
1682405241172,0.14684463500976563,0.07170089721679689,-1.8437159729003907
1682405241237,0.16660354614257813,0.025147705078125002,-1.6091537475585938
1682405241304,-0.12588821411132814,-0.8436456298828126,21.263133087158206
1682405241371,0.14669494628906252,-0.0089813232421875,-1.1425740051269533
1682405241437,0.11481124877929688,-0.05598358154296875,-0.923280029296875
1682405241504,-0.14385086059570312,-0.8408015441894532,20.504510650634767
1682405241572,0.05598358154296875,-0.051492919921875005,-0.4577481079101563
