timestamp,AccX,AccY,AccZ
1682404599709,0.31284942626953127,-0.2710862731933594,6.884333953857422
1682404599771,-0.3501219177246094,-0.22782623291015627,6.307882690429688
1682404599838,-0.31823822021484377,-0.5995033264160157,13.14760940551758
1682404599905,0.2628533935546875,-0.12603790283203126,5.061424713134766
1682404599971,-0.4017645263671875,-0.16316070556640624,4.518803100585938
1682404600038,0.33021331787109376,-0.5918692016601563,14.963183898925783
1682404600105,0.27138565063476566,-0.12304412841796876,3.4179922485351564
1682404600172,0.34623001098632816,-0.0987945556640625,2.8876451110839847
1682404600238,-0.31748977661132816,-0.7667056274414062,16.73205551147461
1682404600305,0.3489244079589844,-0.18127304077148437,1.7839901733398438
1682404600372,-0.41763153076171877,-0.16705261230468751,1.3636642456054688
1682404600438,0.3094065856933594,-0.786763916015625,18.373841400146485
1682404600505,0.317340087890625,-0.04101470947265625,0.3215313720703125
1682404600571,0.43484573364257817,-0.011526031494140625,-0.10103988647460938
1682404600639,-0.45101211547851566,-0.8217910766601563,19.878362731933596
1682404600705,0.3391946411132813,0.02305206298828125,-0.9713301086425782
1682404600771,0.3357518005371094,0.01916015625,-1.3870156860351563
1682404600839,-0.47900390625,-0.8910969543457031,21.25774429321289
1682404600905,0.3990701293945313,0.13037887573242188,-2.235750732421875
1682404600972,-0.42885818481445315,0.03323089599609375,-2.621648254394531
1682404601038,-0.4243675231933594,-0.9544152832031251,22.46184036254883
1682404601105,0.3150947570800781,0.08876541137695312,-3.330124969482422
1682404601172,0.3323089599609375,0.09116043090820312,-3.5988162231445315
1682404601238,-0.41194335937500004,-0.9264234924316407,23.552921447753906
1682404601305,0.3394940185546875,0.1335223388671875,-4.180656280517578
1682404601372,0.34937347412109376,0.0916094970703125,-4.4068359375
1682404601439,-0.4427792358398438,-0.9759704589843751,24.432642059326174
1682404601505,0.3288661193847656,-0.9967771911621094,-4.856351165771485
1682404601572,0.3338058471679688,0.16390914916992189,-5.012177124023438
1682404601639,-0.38559814453125,-0.9705816650390625,25.09351776123047
1682404601705,0.2878514099121094,-0.9704319763183594,-5.297034759521485
1682404601772,0.2824626159667969,0.10508148193359376,-5.356012115478516
1682404601839,-0.38993911743164067,-0.9675878906250001,25.50546112060547
1682404601905,0.27991790771484376,-0.9795629882812501,25.59841781616211
1682404601972,0.2881507873535156,0.09789642333984376,-5.642216949462891
1682404602039,-0.3610491943359375,-0.9732760620117188,25.74406494140625
1682404602105,0.26719436645507816,-0.9949809265136719,25.77220642089844
1682404602172,0.25536895751953126,0.10732681274414063,-5.707481231689453
1682404602239,-0.33126113891601566,-0.9627978515625001,25.758584747314455
1682404602305,0.23096969604492187,-0.9801617431640626,-5.6257511901855475
1682404602372,0.21929397583007815,0.0987945556640625,-5.577850799560547
1682404602439,-0.28770172119140625,-0.9529183959960938,25.582401123046875
1682404602505,0.19564315795898438,-0.9530680847167969,25.474924621582034
1682404602572,0.18172210693359375,0.07409591674804687,-5.250780944824219
1682404602639,-0.24803421020507813,-0.9369017028808594,25.182582550048828
1682404602705,0.162861328125,-0.9304650878906251,-4.909340972900391
1682404602772,0.15058685302734376,0.044756927490234376,-4.748425598144531
1682404602839,-0.21210891723632813,-0.9105564880371094,24.574846343994142
1682404602905,0.12049942016601563,-0.8912466430664063,24.357348632812503
1682404602972,0.11032058715820313,0.0077838134765625,-4.0600071716308594
1682404603039,-0.16525634765625,-0.8680448913574219,23.761737213134765
1682404603105,0.08173004150390625,-0.8554710388183594,23.489453430175782
1682404603172,0.06391708374023437,-0.03397933959960937,-3.2063323974609377
1682404603239,-0.11990066528320313,-0.830922088623047,22.7573258972168
1682404603305,-0.11705657958984375,-0.8072712707519532,22.429058532714844
1682404603372,0.02544708251953125,-0.076640625,-2.1773721313476564
1682404603439,-0.07873626708984376,-0.7701484680175782,21.580173797607422
1682404603505,-0.06152206420898438,-0.7607180786132813,21.184995574951174
1682404603572,-0.01676513671875,-0.12349319458007812,-1.000968475341797
1682404603639,-0.02544708251953125,-0.7188052368164063,20.22638900756836
1682404603705,-0.02424957275390625,-0.7041357421875001,19.791543273925782
1682404603772,-0.062120819091796876,-0.1734892272949219,0.32572265625
1682404603839,0.0101788330078125,-0.6541397094726563,18.726957092285158
1682404603905,0.026345214843750003,-0.6511459350585938,18.247055053710938
1682404603972,-0.1119671630859375,-0.23231689453125,1.7838404846191407
1682404604039,0.06511459350585938,-0.60114990234375,17.10867233276367
1682404604105,0.08547225952148438,-0.5816903686523438,16.59359344482422
1682404604172,-0.15762222290039063,-0.31090347290039066,3.373534698486328
1682404604238,0.08412506103515625,-0.5040019226074219,15.398927764892578
1682404604305,0.096998291015625,-0.5542973327636719,14.819183349609375
1682404604372,-0.19369720458984377,-0.36239639282226566,5.0181646728515625
1682404604439,0.15058685302734376,-0.46538223266601564,13.585897979736329
1682404604505,0.18336868286132812,-0.47915359497070314,13.00735107421875
1682404604571,-0.23441253662109376,-0.4032614135742188,6.814129943847656
1682404604639,0.19714004516601563,-0.4105961608886719,11.67856430053711
1682404604705,0.20836669921875,-0.41703277587890625,11.097322998046875
1682404604772,-0.27842102050781253,-0.4616400146484375,8.63973358154297
1682404604839,0.23067031860351564,-0.377215576171875,9.753866729736329
1682404604905,0.239501953125,-0.33006362915039067,9.179960174560547
1682404604972,-0.32781829833984377,-0.5266049194335938,10.51982391357422
1682404605039,0.25776397705078125,-0.29069549560546876,7.840246124267579
1682404605105,0.26839187622070315,-0.21674926757812502,7.283254394531251
1682404605172,-0.3438349914550781,-0.61072998046875,12.41188934326172
1682404605239,0.3085084533691406,-0.22228775024414063,5.94204345703125
1682404605305,0.2942880249023438,-0.17812957763671877,5.389392700195312
1682404605372,-0.3802093505859375,-0.6927593994140625,14.290333099365235
1682404605439,0.3165916442871094,-0.12708572387695313,4.108057250976563
1682404605505,0.31210098266601566,-0.10807525634765626,3.5681300354003906
1682404605572,-0.3909869384765625,-0.7506889343261719,16.101865997314455
1682404605639,0.32811767578125,-0.7319778442382813,2.365081787109375
1682404605705,0.3438349914550781,-0.07439529418945313,1.8779946899414064
1682404605772,-0.4113446044921875,-0.7807763671875,17.82508255004883
1682404605839,0.3423381042480469,-0.784368896484375,0.775986328125
1682404605905,0.3565585327148438,-0.02784210205078125,0.31569351196289064
1682404605972,-0.42960662841796876,-0.8325686645507813,19.462677154541016
1682404606039,0.35820510864257815,-0.8379574584960938,-0.7165599060058594
1682404606105,0.3680845642089844,-0.004041595458984375,-1.1154803466796877
1682404606172,-0.4424798583984375,-0.8669970703125001,20.951331481933593
1682404606239,0.35221755981445313,-0.8860075378417969,-2.013013916015625
1682404606305,0.36673736572265625,0.045505371093750004,-2.388732604980469
1682404606372,-0.4501139831542969,-0.9029223632812501,22.29224304199219
1682404606439,0.3553610229492188,-0.9240284729003907,22.656884765625
1682404606504,0.348475341796875,0.07679031372070313,-3.4862503051757816
1682404606572,-0.42885818481445315,-0.9404942321777344,23.466551055908205
1682404606639,0.35161880493164066,-0.9574090576171875,-4.1376956176757815
1682404606705,0.33724868774414063,0.10373428344726562,-4.391118621826172
1682404606772,-0.4152365112304688,-0.9656419372558595,24.440874938964846
1682404606839,0.32811767578125,-0.9759704589843751,24.680526580810547
1682404606905,0.3200344848632813,0.124541015625,-5.093907165527344
1682404606972,-0.40191421508789066,-0.9825567626953126,25.173301849365235
1682404607039,0.3100053405761719,-0.9752220153808594,-5.449417877197266
1682404607104,0.29413833618164065,0.11900253295898439,-5.557343444824219
1682404607172,-0.3787124633789063,-0.9897418212890625,25.653203887939455
1682404607239,0.28156448364257813,-0.9762698364257812,25.739424591064456
1682404607307,0.2616558837890625,0.11286529541015626,-5.786217498779298
1682404607372,-0.34084121704101566,-0.9898915100097657,25.85752899169922
1682404607439,0.247884521484375,-0.9716294860839845,25.86426498413086
1682404607505,0.23426284790039065,0.0963995361328125,-5.762267303466797
1682404607572,-0.31030471801757814,-0.9629475402832032,25.78418151855469
1682404607639,-0.30446685791015626,-0.9538165283203125,25.708289337158206
1682404607705,0.20327728271484377,0.07155120849609375,-5.505700836181641
1682404607772,-0.27617568969726564,-0.9496252441406251,25.458309173583984
1682404607839,-0.2517764282226563,-0.9244775390625001,25.305626678466798
1682404607905,0.1579216003417969,0.041912841796875,-5.012326812744141
1682404607972,-0.22498214721679688,-0.9102571105957031,24.847130126953125
1682404608039,-0.21689895629882813,-0.8945397949218751,24.614214477539065
1682404608105,0.1143621826171875,0.023800506591796878,-4.30908920288086
1682404608172,-0.17693206787109375,-0.8818162536621095,24.005430450439455
1682404608239,-0.16301101684570313,-0.8574169921875,23.693628845214846
1682404608307,0.07140151977539062,-0.019609222412109377,-3.3760794067382816
1682404608372,-0.12828323364257813,-0.8267308044433594,22.879621582031252
1682404608438,-0.11002120971679688,-0.8105644226074219,22.50165756225586
1682404608506,0.015867004394531252,-0.07544311523437501,-2.1953347778320316
1682404608572,-0.07469467163085938,-0.779578857421875,21.531824340820314
1682404608639,-0.0532891845703125,-0.7551795959472657,21.092038879394533
1682404608705,-0.031734008789062504,-0.12963043212890626,-0.8391549682617188
1682404608773,-0.01916015625,-0.7158114624023438,19.94706985473633
1682404608839,-0.004340972900390625,-0.6863227844238282,19.457138671875
1682404608907,-0.077838134765625,-0.19115249633789064,0.7135661315917969
1682404608972,0.03502716064453125,-0.21390518188476565,18.21023162841797
1682404609039,0.04415817260742188,-0.6164181518554688,17.64500701904297
1682404609106,-0.13067825317382814,-0.2625540161132813,2.4553440856933597
1682404609173,0.08726852416992188,-0.5619314575195313,16.27400802612305
1682404609239,0.10912307739257814,-0.5483097839355469,15.690072326660157
1682404609307,-0.18471588134765626,-0.32677047729492187,4.3278002929687505
1682404609372,0.13486953735351564,-0.354462890625,14.233301696777344
1682404609439,0.15058685302734376,-0.4764591979980469,13.610746307373047
1682404609507,-0.2267784118652344,-0.40071670532226566,6.287375335693359
1682404609572,0.1826202392578125,-0.4285588073730469,6.906787261962891
1682404609639,0.192799072265625,-0.39577697753906255,11.492052154541016
1682404609708,-0.2800675964355469,-0.47571075439453125,8.336314544677736
1682404609772,0.22827529907226562,-0.4980143737792969,8.977281646728516
1682404609839,0.23052062988281252,-0.32108230590820314,9.342971191406251
1682404609908,-0.319735107421875,-0.5501060485839844,10.42267593383789
1682404609973,0.26659561157226563,-0.5682183837890625,7.84653305053711
1682404610039,0.269439697265625,-0.2471360778808594,7.211703186035157
1682404610107,-0.355660400390625,-0.6102809143066407,12.482243041992188
1682404610172,-0.35670822143554687,-0.6423143005371094,13.122162322998047
1682404610239,0.2977308654785156,-0.1782792663574219,5.177134094238282
1682404610308,-0.3920347595214844,-0.680185546875,14.556030578613282
1682404610373,0.31883697509765624,-0.7080276489257813,15.15328857421875
1682404610439,0.32482452392578126,-0.11406280517578125,3.2159124755859376
1682404610508,-0.4093986511230469,-0.7485932922363282,16.542549591064454
1682404610572,0.3375480651855469,-0.7679031372070313,17.127533111572266
1682404610639,0.3487747192382813,-0.058977355957031255,1.3460009765625
1682404610706,-0.41927810668945314,-0.8045768737792969,18.436111907958985
1682404610772,-0.42646316528320316,-0.822689208984375,18.971997528076173
1682404610839,0.3550616455078125,-0.00987945556640625,-0.3251239013671875
1682404610906,-0.4328997802734375,-0.8431965637207032,20.17654266357422
1682404610973,0.3591032409667969,-0.8662486267089844,-1.3931529235839843
1682404611039,0.36119888305664066,0.03278182983398438,-1.815275115966797
1682404611106,-0.4508624267578125,-0.8942404174804688,21.74722640991211
1682404611173,-0.4381388854980469,-0.9157955932617188,22.18791000366211
1682404611239,0.3537144470214844,0.0718505859375,-3.1211595153808593
1682404611306,-0.43888732910156253,-0.9328601074218751,23.091431121826172
1682404611373,0.3487747192382813,-0.9511221313476563,23.468646697998047
1682404611439,0.35356475830078127,0.08756790161132813,-4.155508575439454
1682404611506,-0.42466690063476564,-0.9651928710937501,24.212300262451173
1682404611572,-0.4132905578613281,-0.9630972290039063,24.490721282958987
1682404611639,0.32811767578125,0.10253677368164063,-4.961133270263672
1682404611707,-0.3968247985839844,-0.97477294921875,25.050108032226564
1682404611772,-0.39428009033203126,-0.9970765686035157,25.273293914794923
1682404611839,0.2851570129394531,0.09924362182617188,-5.510041809082032
1682404611906,-0.3944297790527344,-0.9969268798828126,25.619224548339844
1682404611975,0.277822265625,-0.9738748168945313,-5.713468780517578
1682404612039,0.27452911376953126,0.11061996459960938,-5.7754399108886725
1682404612107,-0.33320709228515627,-0.9635462951660156,25.832231597900392
1682404612175,0.24129821777343752,-0.959205322265625,-5.768853607177735
1682404612238,0.22917343139648438,0.10148895263671875,-5.749394073486329
1682404612307,-0.31255004882812504,-0.9596543884277344,25.766218872070315
1682404612372,-0.2932402038574219,-0.945883026123047,25.667574005126955
1682404612439,0.20073257446289064,0.07020401000976563,-5.435197448730469
1682404612507,-0.25342300415039065,-0.9237290954589844,25.38092010498047
1682404612572,-0.24578887939453126,-0.9309141540527345,25.203838348388672
1682404612639,0.15432907104492188,0.03936813354492188,-4.8859895324707034
1682404612707,-0.22049148559570314,-0.8937913513183594,24.67678436279297
1682404612772,-0.19639160156250002,-0.8834628295898438,24.4148291015625
1682404612839,0.10089019775390626,0.0047900390625,-4.067491607666016
1682404612907,-0.15492782592773438,-0.8496331787109376,23.701113281250002
1682404612972,-0.1484912109375,-0.8315208435058594,23.351739807128908
1682404613039,0.04939727783203125,-0.06331832885742188,-3.0124855041503906
1682404613107,-0.10687774658203125,-0.7955955505371094,22.457200012207032
1682404613172,-0.09834548950195313,-0.7777825927734375,22.02504867553711
1682404613239,0.000149688720703125,-0.10328521728515626,-1.7380357360839844
1682404613308,-0.046403503417968756,-0.7394622802734375,20.965551910400393
1682404613372,-0.03622467041015625,-0.7153623962402345,20.480560455322266
1682404613439,-0.05134323120117188,-0.16735198974609375,-0.23531066894531252
1682404613507,0.0089813232421875,-0.6673123168945313,19.26404022216797
1682404613572,0.028889923095703127,-0.6400689697265626,18.718125457763673
1682404613639,-0.10777587890625001,-0.24025039672851564,1.4503340148925783
1682404613708,0.05912704467773438,-0.602347412109375,17.38918899536133
1682404613771,0.07274871826171875,-0.5755531311035157,16.784296875000003
1682404613838,-0.154478759765625,-0.316142578125,3.2724948120117188
1682404613908,0.09924362182617188,-0.5251080322265625,15.365846557617187
1682404613971,0.13651611328125002,-0.5008584594726563,14.741195526123049
1682404614038,-0.20926483154296877,-0.37811370849609377,5.2437455749511726
1682404614107,0.15477813720703126,-0.4483177185058594,13.235925750732422
1682404614171,0.1682501220703125,-0.41628433227539063,12.602143707275392
1682404614238,-0.2606080627441406,-0.44996429443359376,7.278763732910156
1682404614305,-0.28231292724609375,-0.4836442565917969,7.914491729736328
1682404614371,0.21345611572265627,-0.3297642517089844,10.417137451171875
1682404614438,-0.29234207153320313,-0.5164260864257812,9.387279052734376
1682404614508,0.23800506591796877,-0.28800109863281254,8.910969543457032
1682404614572,0.25581802368164064,-0.26435028076171874,8.275540924072265
1682404614638,-0.3400927734375,-0.6068380737304688,11.482322387695312
1682404614705,-0.3457809448242188,-0.6146218872070313,12.099039916992188
1682404614772,0.29189300537109375,-0.19489471435546876,6.188880157470703
1682404614838,-0.35700759887695316,-0.6659651184082032,13.54623046875
1682404614908,0.3050656127929688,-0.14953903198242188,4.774920501708984
1682404614972,0.310155029296875,-0.12094848632812501,4.17017807006836
1682404615038,-0.39996826171875,-0.7250921630859375,15.551909637451173
1682404615108,0.3335064697265625,-0.08996292114257813,2.8265721130371095
1682404615172,0.32871643066406253,-0.060174865722656255,2.2836511230468752
1682404615239,-0.4137396240234375,-0.7846682739257813,17.46493148803711
1682404615305,-0.4309538269042969,-0.8192463684082032,18.007553100585938
1682404615372,0.34982254028320314,-0.009580078125,0.5218148803710938
1682404615439,-0.43379791259765627,-0.85981201171875,19.22676773071289
1682404615504,-0.43724075317382816,-0.8517288208007813,19.7876513671875
1682404615572,0.3411405944824219,0.04879852294921875,-1.0436297607421876
1682404615638,-0.4267625427246094,-0.8906478881835938,20.912711791992187
1682404615705,-0.43604324340820316,-0.9050180053710938,21.36926239013672
1682404615772,0.3608995056152344,0.07843688964843751,-2.401905212402344
1682404615839,-0.4291575622558594,-0.9342073059082032,22.339095611572265
1682404615905,-0.4412823486328125,-0.9376501464843751,22.726340332031253
1682404615972,0.3459306335449219,0.094603271484375,-3.563339996337891
1682404616039,-0.4339476013183594,-0.9894424438476563,23.604114990234375
1682404616105,-0.4358935546875,-0.9360035705566406,23.865172119140627
1682404616172,0.3650907897949219,0.118553466796875,-4.541106719970704
1682404616239,-0.4305047607421875,0.16585510253906252,24.569307861328127
1682404616305,-0.44921585083007814,-0.9632469177246095,24.803121643066408
1682404616372,0.3453318786621094,0.14444961547851562,-5.231620788574219
1682404616439,-0.40924896240234376,0.17603393554687502,25.281227416992188
1682404616504,-0.40086639404296875,-1.0127938842773438,25.46474578857422
1682404616572,0.31748977661132816,0.14145584106445314,-5.669160919189453
1682404616639,-0.3849993896484375,0.162861328125,25.74601089477539
1682404616705,-0.36404296875000003,-1.0336006164550782,25.830135955810547
1682404616772,0.2800675964355469,0.14699432373046875,-5.864205322265625
1682404616839,-0.35326538085937503,0.1381626892089844,25.933870239257814
1682404616905,-0.3327580261230469,-1.0023156738281251,25.933121795654298
1682404616972,0.24099884033203126,0.12528945922851564,-5.8158558654785155
1682404617039,-0.30611343383789064,0.10777587890625001,25.840614166259765
1682404617105,-0.2915936279296875,-0.9864486694335938,25.771158599853518
1682404617172,0.19085311889648438,0.10433303833007813,-5.527256011962891
1682404617239,-0.2585124206542969,0.08397537231445312,-5.399122467041016
1682404617305,-0.2501298522949219,-0.9452842712402344,25.27988021850586
1682404617372,0.14998809814453126,0.060474243164062504,-4.976700897216797
1682404617439,-0.2165995788574219,0.0293389892578125,-4.769232330322266
1682404617504,-0.19878662109375,-0.8954379272460938,24.52784408569336
1682404617572,0.11106903076171876,0.021405487060546877,-4.2026605224609375
1682404617639,-0.15343093872070312,0.003592529296875,-3.912264404296875
1682404617705,-0.15881973266601562,-0.8451425170898438,23.493045959472656
1682404617772,0.053438873291015626,-0.0520916748046875,-3.1784902954101564
1682404617839,0.049846343994140625,-0.06002517700195313,-2.830613708496094
1682404617904,-0.0963995361328125,-0.7981402587890626,22.24119918823242
1682404617972,0.011975097656250001,-0.10029144287109376,-1.9395167541503908
1682404618038,-0.016465759277343752,-0.12229568481445313,-1.543590087890625
1682404618105,-0.0431103515625,-0.7382647705078126,20.776495056152346
1682404618172,-0.04954696655273438,-0.1525328063964844,-0.5405259704589844
1682404618239,-0.056582336425781254,-0.15402969360351562,-0.10044113159179688
1682404618305,0.0058378601074218755,-0.6607260131835938,19.13231414794922
1682404618372,-0.08906478881835939,-0.22243743896484375,1.0109976196289063
1682404618439,-0.11002120971679688,-0.2544708251953125,1.5217355346679688
1682404618505,0.06586303710937501,-0.5942642211914063,17.349820861816408
1682404618572,-0.14385086059570312,-0.2939886474609375,2.706222381591797
1682404618638,-0.15417938232421877,-0.3011737060546875,3.230731658935547
1682404618705,0.10523117065429688,-0.5254074096679687,15.45311508178711
1682404618772,-0.1932481384277344,-0.3579057312011719,4.482578430175781
1682404618838,-0.20432510375976565,-0.3787124633789063,5.044809265136719
1682404618904,0.1537303161621094,-0.4604425048828125,13.508508911132813
1682404618972,-0.24908203125,-0.43798919677734377,6.368207244873047
1682404619039,-0.24593856811523437,-0.4447251892089844,6.933132476806641
1682404619104,0.1922003173828125,-0.39008880615234376,11.520043945312501
1682404619172,-0.2785707092285156,-0.5080435180664062,8.303233337402345
1682404619239,-0.2842588806152344,-0.5099894714355468,8.879983978271484
1682404619305,0.2375559997558594,-0.3059637451171875,9.482630767822267
1682404619372,-0.3119512939453125,-0.5659730529785156,10.267598419189454
1682404619439,-0.3350033569335938,-0.5782475280761719,10.845845947265625
1682404619504,0.27452911376953126,-0.2231858825683594,7.464677124023438
1682404619572,-0.3588038635253906,-0.6423143005371094,12.247082061767578
1682404619639,-0.3579057312011719,-0.6489006042480469,12.826078033447267
1682404619704,0.3131488037109375,-0.16031661987304688,5.523813171386719
1682404619772,-0.38619689941406254,-0.12274475097656251,14.161301422119141
1682404619839,-0.3945794677734375,-0.7011419677734375,14.690151672363282
1682404619904,0.31524444580078126,-0.13786331176757813,3.666625213623047
1682404619972,-0.40670425415039063,-0.06990463256835938,3.1418165588378906
1682404620039,-0.4195774841308594,-0.7839198303222656,16.54284896850586
1682404620105,0.336500244140625,-0.0473016357421875,1.9381695556640626
1682404620171,-0.42047561645507814,-0.03143463134765625,1.4495855712890626
1682404620239,-0.43484573364257817,-0.8072712707519532,18.27160400390625
1682404620305,0.3543132019042969,0.016016693115234376,0.34982254028320314
1682404620371,-0.4358935546875,0.0209564208984375,-0.09744735717773438
1682404620439,-0.4233197021484375,-0.8536747741699219,19.8738720703125
1682404620505,0.3526666259765625,0.04071533203125,-1.0810519409179689
1682404620572,-0.4367916870117188,0.030985565185546876,-1.4614109802246094
1682404620639,-0.4358935546875,-0.9166937255859375,21.334085540771486
1682404620705,0.35640884399414063,0.07304809570312501,-2.3231689453125
1682404620772,0.34982254028320314,0.0628692626953125,-2.661016387939453
1682404620839,-0.4260140991210938,-0.9288185119628907,22.571262817382813
1682404620905,0.34443374633789064,0.094603271484375,-3.3985327148437503
1682404620972,0.3549119567871094,0.0916094970703125,-3.6715649414062503
1682404621039,-0.43349853515625003,-0.947230224609375,23.650518493652346
1682404621105,0.34099090576171875,0.09849517822265626,-4.30190414428711
1682404621172,0.3492237854003906,0.09819580078125001,-4.529730377197266
1682404621239,-0.41912841796875,-0.9527687072753906,24.531586303710938
1682404621305,0.3311114501953125,0.12349319458007812,-4.983137512207032
1682404621372,0.3201841735839844,0.13067825317382814,-5.146148529052734
1682404621439,-0.3986210632324219,-0.9800120544433594,25.191863250732425
1682404621505,0.305364990234375,0.11121871948242187,-5.454207916259766
1682404621572,0.30027557373046876,0.13262420654296875,-5.563929748535156
1682404621638,-0.3854484558105469,-0.9794132995605469,25.643623809814454
1682404621705,0.2848576354980469,0.10702743530273438,-5.758375396728516
