timestamp;AccX;AccY;AccZ
1.68241E+12;0,34712814331054687;0,17753082275390625;-4,525389404296876
1.68241E+12;-0,379610595703125;0,17962646484375;24,70163269042969
1.68241E+12;-0,39158569335937504;-0,9937834167480469;24,766447906494143
1.68241E+12;0,33709899902343754;0,18621276855468752;-4,734354858398437
1.68241E+12;0,35057098388671876;0,1920506286621094;-4,781057739257813
1.68241E+12;-0,3698808288574219;-1,018032989501953;24,91868133544922
1.68241E+12;0,32063323974609376;0,19429595947265627;-4,777764587402344
1.68241E+12;0,3288661193847656;0,1675016784667969;-4,7416896057128906
1.68241E+12;-0,36179763793945313;-0,9719288635253907;24,85251892089844
1.68241E+12;0,2797682189941406;0,17648300170898437;-4,626878356933594
1.68241E+12;0,2760260009765625;0,1598675537109375;-4,568799133300781
1.68241E+12;-0,32213012695312504;-0,9792636108398438;24,621549224853517
1.68241E+12;0,24668701171875002;0,15672409057617187;-4,3417213439941404
1.68241E+12;0,24578887939453126;0,13576766967773438;-4,198020172119141
1.68241E+12;-0,264649658203125;-0,9610015869140626;24,18520660400391
1.68241E+12;0,22408401489257815;0,13936019897460938;-3,8609211730957034
1.68241E+12;-0,24803421020507813;0,11750564575195313;-3,6872822570800783
1.68241E+12;-0,2219883728027344;-0,9330097961425782;23,54154510498047
1.68241E+12;0,17738113403320313;0,10777587890625001;-3,2085777282714845
1.68241E+12;0,1920506286621094;0,08053253173828126;-2,9964688110351565
1.68241E+12;-0,17558486938476564;-0,8928932189941406;22,721699981689454
1.68241E+12;0,1389111328125;0,06077362060546875;-2,4001089477539064
1.68241E+12;0,14579681396484376;0,031734008789062504;-2,130070495605469
1.68241E+12;-0,1502874755859375;-0,841699676513672;21,712798004150393
1.68241E+12;0,08966354370117188;0,027093658447265627;-1,4786251831054689
1.68241E+12;0,092208251953125;-0,001347198486328125;-1,16637451171875
1.68241E+12;-0,09415420532226564;-0,790206756591797;20,54821975708008
1.68241E+12;0,045056304931640624;-0,024548950195312502;-0,41688308715820316
1.68241E+12;0,043858795166015624;-0,05134323120117188;-0,06182144165039063
1.68241E+12;-0,037571868896484374;-0,74006103515625;19,27841033935547
1.68241E+12;0,008831634521484376;-0,06316864013671876;0,7535330200195313
1.68241E+12;-0,013771362304687501;-0,10852432250976562;1,1383827209472657
1.68241E+12;0,011226654052734375;-0,7153623962402345;17,95052169799805
1.68241E+12;-0,04700225830078125;-0,10163864135742189;2,0212467956542968
1.68241E+12;-0,058677978515625;-0,17214202880859375;2,438279571533203
1.68241E+12;0,06421646118164062;-0,6325845336914063;16,487164764404298
1.68241E+12;-0,08173004150390625;-0,16989669799804688;3,3679962158203125
1.68241E+12;-0,07020401000976563;-0,22049148559570314;3,802991638183594
1.68241E+12;0,0963995361328125;-0,5463638305664062;14,94102996826172
1.68241E+12;-0,13442047119140627;-0,23321502685546877;4,781057739257813
1.68241E+12;-0,11091934204101563;-0,27737319946289063;5,23356674194336
1.68241E+12;0,15612533569335937;-0,5116360473632813;13,40582244873047
1.68241E+12;-0,1818717956542969;-0,2935395812988281;6,2605810546875
1.68241E+12;-0,1598675537109375;-0,3423381042480469;6,703659667968751
1.68241E+12;0,178428955078125;-0,4186793518066406;11,810440063476562
1.68241E+12;-0,21764739990234377;-0,43484573364257817;7,784112854003907
1.68241E+12;-0,219144287109375;-0,4002676391601563;8,229137420654297
1.68241E+12;0,2231858825683594;-0,37556900024414064;10,200088806152344
1.68241E+12;-0,2517764282226563;-0,3752696228027344;9,318422241210937
1.68241E+12;-0,2389031982421875;-0,47017227172851567;9,781110076904298
1.68241E+12;0,2682421875;-0,3237767028808594;8,622818756103516
1.68241E+12;-0,28889923095703124;-0,2854563903808594;8,135132904052735
1.68241E+12;-0,2800675964355469;-0,5249583435058593;11,332783355712891
1.68241E+12;0,2871029663085938;-0,25896148681640624;7,047344970703126
1.68241E+12;-0,350870361328125;-0,2483335876464844;12,428355102539063
1.68241E+12;-0,3219804382324219;-0,5891748046875;12,894186401367188
1.68241E+12;0,32287857055664065;-0,1974394226074219;5,514532470703125
1.68241E+12;-0,34682876586914063;-0,15956817626953126;5,051694946289063
1.68241E+12;-0,3483256530761719;-0,6382727050781251;14,42894485473633
1.68241E+12;0,3501219177246094;-0,13651611328125002;4,045487365722656
1.68241E+12;0,3538641357421875;-0,10822494506835938;3,6212695312500003
1.68241E+12;-0,3718267822265625;-0,7134164428710937;15,876734161376953
1.68241E+12;0,37197647094726566;-0,08038284301757813;2,652484130859375
1.68241E+12;0,3695814514160156;-0,07798782348632813;2,2721250915527347
1.68241E+12;-0,3920347595214844;-0,7692503356933594;17,271982727050784
1.68241E+12;0,3794609069824219;-0,029488677978515627;1,394051055908203
1.68241E+12;0,3879931640625;-0,022602996826171878;1,0356962585449219
1.68241E+12;-0,4101470947265625;-0,8196954345703126;18,584603118896485
1.68241E+12;0,39173538208007813;0,013022918701171875;0,22288650512695313
1.68241E+12;0,3897894287109375;0,02844085693359375;-0,10702743530273438
1.68241E+12;-0,4213737487792969;-0,8587641906738281;19,790645141601562
1.68241E+12;0,41703277587890625;0,054636383056640626;-0,8384065246582032
1.68241E+12;0,40805145263671877;0,05239105224609375;-1,1371852111816407
1.68241E+12;-0,4387376403808594;-0,8901988220214844;20,90118576049805
1.68241E+12;0,417930908203125;0,08592132568359376;-1,7863851928710939
1.68241E+12;0,4041595458984375;0,1047821044921875;-2,039059753417969
1.68241E+12;-0,4209246826171875;-0,950673065185547;21,899310150146487
1.68241E+12;0,4213737487792969;0,11151809692382814;-2,5969496154785157
1.68241E+12;0,39532791137695317;0,118553466796875;-2,8169920349121096
1.68241E+12;0,4123924255371094;0,13561798095703126;-3,107537841796875
1.68241E+12;0,41344024658203127;0,15642471313476564;-3,3129107666015627
1.68241E+12;0,40924896240234376;0,1502874755859375;-3,4899925231933597
1.68241E+12;-0,42466690063476564;-0,9846524047851563;23,467449188232422
1.68241E+12;0,41284149169921874;0,1646575927734375;-3,8685552978515627
1.68241E+12;0,38200561523437504;0,18217117309570313;-4,027225341796875
1.68241E+12;-0,42571472167968755;-1,0189311218261718;24,086861114501954
1.68241E+12;0,38814285278320315;0,1694476318359375;-4,294569396972657
1.68241E+12;0,3806584167480469;0,18007553100585938;-4,4017465209960935
1.68241E+12;-0,3993695068359375;-1,0138417053222657;24,520958404541016
1.68241E+12;0,38170623779296875;0,17573455810546876;-4,5954437255859375
1.68241E+12;0,36284545898437504;0,19100280761718752;-4,674778747558594
1.68241E+12;-0,3882925415039063;-1,0321037292480468;24,803271331787112
1.68241E+12;0,35685791015625;0,17184265136718752;-4,77372299194336
1.68241E+12;0,3375480651855469;0,19654129028320313;-4,807402954101563
1.68241E+12;-0,3698808288574219;-1,0241702270507813;24,94787063598633
1.68241E+12;0,34173934936523437;0,16076568603515626;-4,799020385742188
1.68241E+12;0,32168106079101566;0,18112335205078126;-4,814887390136719
1.68241E+12;-0,33904495239257815;-1,0192304992675782;24,945176239013673
1.68241E+12;0,319735107421875;0,16375946044921877;-4,733606414794922
1.68241E+12;0,29653335571289063;0,1728904724121094;-4,700375518798828
1.68241E+12;-0,33664993286132816;-0,9952803039550782;24,779171447753907
1.68241E+12;0,29069549560546876;0,14998809814453126;-4,508474578857422
1.68241E+12;0,25731491088867187;0,1694476318359375;-4,4650648498535155
1.68241E+12;-0,29294082641601565;-0,9966275024414063;24,51197708129883
1.68241E+12;0,2640509033203125;-0,9833052062988282;-4,191882934570312
1.68241E+12;0,24069946289062502;0,16360977172851562;-4,111051025390625
1.68241E+12;-0,25237518310546875;-0,9586065673828126;24,06605438232422
1.68241E+12;0,24863296508789065;-0,9701325988769531;-3,7549415588378907
1.68241E+12;0,1980381774902344;0,12723541259765625;-3,6106416320800783
1.68241E+12;-0,20193008422851563;-0,9541159057617188;23,503075103759766
1.68241E+12;0,1920506286621094;0,10283615112304688;-3,193309478759766
1.68241E+12;0,16929794311523438;0,08726852416992188;-3,0207183837890628
1.68241E+12;-0,17932708740234377;-0,9205856323242188;22,779180450439455
1.68241E+12;0,15911911010742188;0,047900390625000004;-2,515668640136719
1.68241E+12;0,12409194946289064;0,059725799560546876;-2,3164329528808594
1.68241E+12;-0,15043716430664064;-0,8744815063476563;21,94691116333008
1.68241E+12;0,13666580200195313;-0,8602610778808594;-1,7440232849121096
1.68241E+12;0,0844244384765625;0,024548950195312502;-1,5103591918945314
1.68241E+12;-0,1095721435546875;-0,8440946960449219;21,021834869384765
1.68241E+12;-0,08053253173828126;-0,8062234497070313;20,710332641601564
1.68241E+12;0,05134323120117188;-0,0029937744140625003;-0,6096821594238282
1.68241E+12;-0,06152206420898438;-0,781824188232422;19,994221801757813
1.68241E+12;0,04954696655273438;-0,7664062500000001;0,06436614990234375
1.68241E+12;0,00508941650390625;-0,06601272583007813;0,3418890380859375
1.68241E+12;-0,0293389892578125;-0,7637118530273438;18,92020523071289
1.68241E+12;-0,015417938232421876;-0,7150630187988282;18,561850433349612
1.68241E+12;-0,023201751708984378;-0,10568023681640626;1,3747412109375001
1.68241E+12;0,015118560791015626;-0,6918612670898437;17,73407180786133
1.68241E+12;-0,031284942626953124;-0,6607260131835938;17,37496856689453
1.68241E+12;-0,07559280395507813;-0,15881973266601562;2,4525
1.68241E+12;0,06271957397460938;-0,6655160522460938;16,550183715820314
1.68241E+12;0,06870712280273437;-0,6222560119628907;16,15395767211914
1.68241E+12;-0,08846603393554688;-0,19609222412109376;3,603007507324219
1.68241E+12;0,10987152099609375;-0,5816903686523438;15,273338928222657
1.68241E+12;0,10044113159179688;-0,5519023132324219;14,884447631835938
1.68241E+12;-0,15163467407226563;-0,25581802368164064;4,7821055603027345
1.68241E+12;0,11002120971679688;-0,528101806640625;13,962215423583984
1.68241E+12;0,12079879760742188;-0,520767059326172;13,574371948242188
1.68241E+12;-0,18995498657226564;-0,29608428955078125;6,013444976806641
1.68241E+12;0,15298187255859375;-0,4920268249511719;12,651241607666016
1.68241E+12;0,16166381835937502;-0,44801834106445315;12,237202606201173
1.68241E+12;-0,22183868408203125;-0,3448828125;7,252268829345703
1.68241E+12;0,20537292480468752;-0,43110351562500004;11,318413238525391
1.68241E+12;0,20537292480468752;-0,4079017639160156;10,913056182861329
1.68241E+12;-0,2347119140625;-0,389190673828125;8,538993072509767
1.68241E+12;0,23141876220703125;-0,3733236694335938;9,994715881347657
1.68241E+12;0,23875350952148439;-0,3435356140136719;9,602381744384767
1.68241E+12;-0,2760260009765625;-0,43739044189453125;9,812694396972656
1.68241E+12;0,25881179809570315;-0,49756530761718754;8,702153778076172
1.68241E+12;0,26764343261718754;-0,2932402038574219;8,296647033691407
1.68241E+12;-0,3001258850097656;-0,49951126098632814;11,079659729003907
1.68241E+12;0,28949798583984376;-0,5396278381347657;7,404951324462891
1.68241E+12;0,30835876464843753;-0,24743545532226563;7,031927032470703
1.68241E+12;-0,3095562744140625;-0,552052001953125;12,360396423339845
1.68241E+12;-0,31943572998046876;-0,5755531311035157;12,858710174560548
1.68241E+12;0,33635055541992187;-0,19669097900390625;5,7664585876464844
1.68241E+12;-0,3477268981933594;-0,5930667114257813;13,598471832275392
1.68241E+12;-0,3203338623046875;-0,6426136779785157;13,964909820556642
1.68241E+12;0,34563125610351564;-0,1327738952636719;4,5689488220214844
1.68241E+12;-0,36793487548828124;-0,6497987365722656;14,814992065429688
1.68241E+12;0,3299139404296875;-0,6740483093261719;15,159575500488282
1.68241E+12;0,3619473266601563;-0,11301498413085938;3,444936218261719
1.68241E+12;-0,4064048767089844;-0,69216064453125;15,969690856933594
1.68241E+12;-0,38170623779296875;-0,7226971435546875;16,30574203491211
1.68241E+12;0,3776646423339844;-0,06661148071289062;2,3646327209472657
1.68241E+12;-0,4113446044921875;-0,7455995178222656;17,092655639648438
1.68241E+12;0,37212615966796875;-0,7685018920898438;17,428257751464844
1.68241E+12;0,3854484558105469;-0,03278182983398438;1,3509407043457031
1.68241E+12;-0,43649230957031254;-0,7756869506835938;18,152152404785156
1.68241E+12;-0,39996826171875;-0,8186476135253906;18,48236572265625
1.68241E+12;0,4164340209960938;0,000449066162109375;0,40011795043945314
1.68241E+12;-0,4207749938964844;-0,8062234497070313;19,177669830322266
1.68241E+12;-0,4079017639160156;-0,8553213500976563;19,45519271850586
1.68241E+12;0,4087998962402344;0,053438873291015626;-0,4709207153320313
1.68241E+12;-0,4578977966308594;-0,8414002990722657;20,086579742431642
1.68241E+12;-0,43619293212890625;-0,8898994445800782;20,38071807861328
1.68241E+12;0,40625518798828125;0,07649093627929687;-1,2852273559570313
1.68241E+12;-0,45295806884765627;-0,8747808837890625;20,970491638183596
1.68241E+12;-0,42691223144531254;-0,9289682006835938;21,22750717163086
1.68241E+12;0,4099974060058594;0,08861572265625;-1,9845730590820314
1.68241E+12;-0,4436773681640625;-0,9114546203613282;21,760698394775392
1.68241E+12;-0,42586441040039064;-0,9409432983398438;21,97220855712891
1.68241E+12;0,41688308715820316;0,11002120971679688;-2,618055725097656
1.68241E+12;-0,44442581176757817;-0,9565109252929688;22,478755187988284
1.68241E+12;-0,43379791259765627;-0,9607022094726563;22,659878540039063
1.68241E+12;0,42242156982421875;0,13097763061523438;-3,174598388671875
1.68241E+12;-0,4555027770996094;-0,9502239990234376;23,08753921508789
1.68241E+12;-0,4240681457519532;-0,986598358154297;23,27240478515625
1.68241E+12;0,41284149169921874;0,15522720336914064;-3,6757562255859377
1.68241E+12;-0,43843826293945315;-0,9641450500488282;23,63450180053711
1.68241E+12;-0,40670425415039063;-0,9978250122070313;23,78149612426758
1.68241E+12;0,4101470947265625;0,15088623046875002;-4,048630828857422
1.68241E+12;-0,4309538269042969;-0,9876461791992188;24,08671142578125
1.68241E+12;-0,4152365112304688;-0,999770965576172;24,184607849121097
1.68241E+12;0,3897894287109375;0,16151412963867187;-4,333488464355469
1.68241E+12;-0,43349853515625003;-1,011746063232422;24,482638092041018
1.68241E+12;-0,41269180297851565;-1,02746337890625;24,579786071777345
1.68241E+12;0,3784130859375;0,17797988891601563;-4,640649719238281
1.68241E+12;-0,4263134765625;-0,9960287475585938;24,745641174316408
1.68241E+12;-0,3932322692871094;-1,033301239013672;24,836651916503907
1.68241E+12;0,3694317626953125;0,19534378051757814;-4,808750152587891
1.68241E+12;-0,405955810546875;-0,9994715881347657;24,92886016845703
1.68241E+12;-0,3710783386230469;-1,02746337890625;24,96703079223633
1.68241E+12;0,34742752075195316;0,19010467529296876;-4,876259765625
1.68241E+12;-0,3879931640625;-1,0054591369628907;25,009542388916017
1.68241E+12;-0,36000137329101567;-1,0353968811035157;25,037085113525393
1.68241E+12;0,3381468200683594;0,178428955078125;-4,876858520507812
1.68241E+12;-0,358055419921875;-1,0056088256835938;25,022415618896485
1.68241E+12;-0,3459306335449219;-1,0259664916992188;25,004003906250002
1.68241E+12;0,32138168334960937;0,16585510253906252;-4,799170074462891
1.68241E+12;-0,355660400390625;-0,975820770263672;24,914190673828127
1.68241E+12;-0,32287857055664065;-1,0259664916992188;24,878265380859375
1.68241E+12;0,28919860839843753;0,1574725341796875;-4,638105010986329
1.68241E+12;-0,3261717224121094;-0,9946815490722657;24,73486358642578
1.68241E+12;-0,3062631225585938;-1,021326141357422;24,670796813964845
1.68241E+12;0,2736309814453125;0,14639556884765625;-4,417014770507813
1.68241E+12;-0,2758763122558594;-0,9861492919921876;24,49521194458008
1.68241E+12;-0,2561174011230469;-1,0092013549804688;24,411835327148438
1.68241E+12;0,25836273193359377;0,1375639343261719;-4,108955383300781
1.68241E+12;0,24204666137695313;0,1327738952636719;-4,040996704101563
1.68241E+12;-0,24279510498046877;-0,9821076965332032;24,044948272705078
1.68241E+12;0,24099884033203126;0,108973388671875;-3,7775445556640626
1.68241E+12;0,19534378051757814;0,13112731933593752;-3,6705171203613283
1.68241E+12;-0,22902374267578127;-0,963995361328125;23,605611877441408
1.68241E+12;0,20746856689453125;0,09101074218750001;-3,3425491333007815
1.68241E+12;0,173638916015625;0,10582992553710938;-3,2236962890625
1.68241E+12;-0,18232086181640625;-0,9310638427734376;23,097718048095704
1.68241E+12;0,19055374145507814;0,07035369873046875;-2,877615966796875
1.68241E+12;0,14025833129882814;0,07409591674804687;-2,7431954956054687
1.68241E+12;-0,17244140625;-0,8675958251953125;22,433399505615235
1.68241E+12;0,14564712524414064;0,043858795166015624;-2,320624237060547
1.68241E+12;0,11900253295898439;0,0425115966796875;-2,156266021728516
1.68241E+12;-0,13636642456054687;-0,8792715454101563;21,87461151123047
1.68241E+12;0,11526031494140626;0,022303619384765626;-1,7365388488769533
1.68241E+12;0,08996292114257813;0,030985565185546876;-1,560355224609375
1.68241E+12;-0,1191522216796875;-0,8292755126953125;21,152064056396487
1.68241E+12;0,09849517822265626;-0,01676513671875;-1,1066487121582032
1.68241E+12;0,05792953491210938;0,00449066162109375;-0,9145980834960938
1.68241E+12;-0,06870712280273437;-0,81670166015625;20,438048858642578
1.68241E+12;0,06855743408203126;-0,023950195312500002;-0,41808059692382815
1.68241E+12;0,02844085693359375;-0,02963836669921875;-0,19384689331054689
1.68241E+12;-0,029937744140625;-0,7884104919433594;19,63871109008789
1.68241E+12;0,04805007934570313;-0,07738906860351563;0,32063323974609376
1.68241E+12;0,017064514160156252;-0,058528289794921876;0,5331912231445313
1.68241E+12;-0,00868194580078125;-0,7524851989746094;18,794915771484376
1.68241E+12;0,010927276611328125;-0,10403366088867189;1,0882369995117187
1.68241E+12;-0,023351440429687502;-0,10074050903320313;1,3105247497558594
1.68241E+12;0,0;-0,6845265197753907;17,88929901123047
1.68241E+12;-0,03442840576171875;-0,15702346801757813;1,8853294372558596
1.68241E+12;-0,06855743408203126;-0,14624588012695314;2,12677734375
1.68241E+12;0,0221539306640625;-0,6809339904785157;17,00688400268555
1.68241E+12;-0,061671752929687504;-0,19175125122070313;2,7297235107421876
1.68241E+12;-0,09265731811523438;-0,18202148437500001;2,9678782653808593
1.68241E+12;0,07394622802734375;-0,6412664794921875;16,067886657714844
1.68241E+12;-0,07229965209960938;-0,20657043457031252;3,584146728515625
1.68241E+12;-0,12678634643554687;-0,2016307067871094;3,830384674072266
1.68241E+12;0,10163864135742189;-0,5965095520019531;15,117962036132813
1.68241E+12;-0,09430389404296875;-0,24384292602539065;4,459226989746094
1.68241E+12;-0,13037887573242188;-0,24938140869140626;4,738695831298829
1.68241E+12;0,13457015991210938;-0,5623805236816406;14,159654846191406
1.68241E+12;-0,12259506225585938;-0,5167254638671875;5,372777252197266
1.68241E+12;-0,15298187255859375;-0,30027557373046876;5,66467025756836
1.68241E+12;0,143701171875;-0,49591873168945316;13,142969055175781
1.68241E+12;-0,15762222290039063;-0,49067962646484375;12,847034454345703
1.68241E+12;-0,192799072265625;-0,30611343383789064;6,582112426757813
1.68241E+12;0,18276992797851563;-0,46702880859375;12,172088012695314
1.68241E+12;-0,18291961669921875;-0,42541534423828126;7,245233459472656
1.68241E+12;-0,2213896179199219;-0,35940261840820314;7,5064402770996095
1.68241E+12;0,18920654296875;-0,43619293212890625;11,19477035522461
1.68241E+12;0,202379150390625;-0,40161483764648437;10,874735870361329
1.68241E+12;-0,24264541625976563;-0,39592666625976564;8,454718322753907
1.68241E+12;0,22498214721679688;-0,38634658813476563;10,21999740600586
1.68241E+12;-0,22767654418945313;-0,3629951477050781;9,095685424804689
1.68241E+12;-0,264649658203125;-0,4248165893554688;9,382489013671876
1.68241E+12;0,25701553344726563;-0,3480262756347656;9,257049865722657
1.68241E+12;-0,2567161560058594;-0,3207829284667969;8,962462463378907
1.68241E+12;-0,26689498901367187;-0,4782554626464844;10,302176513671876
1.68241E+12;0,2656974792480469;-0,3001258850097656;8,317902832031251
1.68241E+12;-0,2734812927246094;-0,3088078308105469;10,93850326538086
1.68241E+12;-0,30910720825195315;-0,5068460083007813;11,22156463623047
1.68241E+12;0,2758763122558594;-0,2724334716796875;7,430248718261719
1.68241E+12;-0,29054580688476567;-0,24204666137695313;11,83573745727539
1.68241E+12;-0,3074606323242188;-0,5342390441894531;12,102632446289062
1.68241E+12;0,3088078308105469;-0,2321672058105469;6,5433430480957036
1.68241E+12;-0,29728179931640625;-0,21929397583007815;6,275100860595703
1.68241E+12;-0,33320709228515627;-0,57719970703125;12,964091033935548
1.68241E+12;0,30446685791015626;-0,20043319702148438;5,66422119140625
1.68241E+12;-0,34338592529296874;-0,20686981201171875;5,448220367431641
1.68241E+12;-0,35670822143554687;-0,6086343383789062;13,810431060791016
1.68241E+12;0,32781829833984377;-0,16450790405273438;4,852908325195313
1.68241E+12;-0,34368530273437503;-0,14205459594726563;4,600084075927735
1.68241E+12;-0,3784130859375;-0,640667724609375;14,645843811035157
1.68241E+12;0,3373983764648438;-0,13561798095703126;4,048181762695313
1.68241E+12;0,35281631469726565;-0,12319381713867188;3,809278564453125
1.68241E+12;-0,39248382568359375;-0,6725514221191407;15,469281463623048
1.68241E+12;0,35940261840820314;-0,1215472412109375;3,2686029052734376
1.68241E+12;0,3718267822265625;-0,09071136474609376;3,0359866333007814
1.68241E+12;-0,3918850708007813;-0,722098388671875;16,27939682006836
1.68241E+12;0,36254608154296875;-0,07050338745117188;2,5033941650390625
1.68241E+12;0,3897894287109375;-0,07619155883789062;2,3047572326660157
1.68241E+12;-0,4233197021484375;-0,7226971435546875;17,030534820556642
1.68241E+12;0,3634442138671875;-0,041613464355468754;1,7826429748535157
1.68241E+12;0,38619689941406254;-0,045056304931640624;1,5705340576171876
1.68241E+12;-0,42706192016601563;-0,77359130859375;17,797689514160158
1.68241E+12;-0,43768981933593754;-0,7722441101074219;18,091528472900393
1.68241E+12;0,39532791137695317;-0,010328521728515625;0,9276210021972656
1.68241E+12;-0,4309538269042969;-0,7899073791503907;18,502274322509766
1.68241E+12;0,39472915649414064;-0,8322692871093751;18,725909271240237
1.68241E+12;0,40131546020507813;0,014220428466796876;0,2731819152832031
1.68241E+12;-0,4409829711914063;-0,8101153564453125;19,204913177490237
1.68241E+12;0,4070036315917969;-0,841699676513672;19,409986724853518
1.68241E+12;0,41852966308593753;0,032482452392578125;-0,3400927734375
1.68241E+12;-0,44502456665039064;-0,8318202209472657;19,879410552978516
1.68241E+12;0,4004173278808594;-0,8632548522949219;-0,7852670288085938
1.68241E+12;0,4218228149414063;0,06870712280273437;-0,9370513916015626
1.68241E+12;-0,44457550048828126;-0,8575666809082032;20,529808044433594
1.68241E+12;0,4132905578613281;-0,8910969543457031;20,706291046142578
1.68241E+12;0,4236190795898438;0,06870712280273437;-1,4768289184570313
1.68241E+12;-0,4375401306152344;-0,8937913513183594;21,13455047607422
1.68241E+12;0,40969802856445314;-0,9198371887207032;21,30549499511719
1.68241E+12;0,43260040283203127;0,09145980834960937;-2,000889129638672
